user_id,experiment_group,signup_date,experiment_start_date,country,device_type,age_bucket,plan_at_experiment_start,engagement_score_pre,sessions_pre_30d,pricing_page_views,time_on_pricing_page_sec,converted_to_paid,plan_chosen,days_to_conversion,revenue_30d_usd,sessions_post_30d,churned_within_30d
user_04486,treatment,2023-11-21,2024-01-15,India,mobile,35-44,monthly,1.4,4,3,108,0,none,,0.0,5,0
user_04487,control,2023-12-27,2024-01-15,US,mobile,55+,free_trial,8.1,7,2,73,0,none,,0.0,6,0
user_04488,control,2023-11-14,2024-01-15,US,desktop,25-34,annual,9.6,3,8,81,0,none,,0.0,4,0
user_04489,treatment,2023-11-17,2024-01-15,UK,desktop,25-34,monthly,5.1,13,4,90,0,none,,0.0,16,0
user_04490,treatment,2023-11-11,2024-01-15,US,mobile,45-54,annual,3.7,0,3,93,0,none,,0.0,1,0
user_04491,control,2023-11-08,2024-01-15,Germany,mobile,25-34,annual,8.5,8,2,120,0,none,,0.0,8,0
user_04492,treatment,2023-12-18,2024-01-15,Other,mobile,25-34,monthly,9.3,6,4,134,0,none,,0.0,9,0
user_04493,treatment,2023-12-28,2024-01-15,Germany,mobile,55+,monthly,5.2,16,5,108,0,none,,0.0,20,0
user_04494,treatment,2023-12-20,2024-01-15,India,desktop,45-54,free_trial,5.1,5,13,94,0,none,,0.0,7,0
user_04495,treatment,2023-12-27,2024-01-15,UK,desktop,25-34,free_trial,5.3,1,4,73,0,none,,0.0,4,0
user_04496,treatment,2023-11-21,2024-01-15,France,desktop,25-34,free_trial,2.2,8,2,124,1,annual,1.0,8.4,10,0
user_04497,control,2023-11-19,2024-01-15,Brazil,mobile,25-34,free_trial,4.9,8,3,104,1,annual,14.0,7.94,6,0
user_04498,control,2024-01-09,2024-01-15,Germany,mobile,55+,free_trial,8.9,3,7,63,0,none,,0.0,4,0
user_04499,control,2024-01-14,2024-01-15,UK,mobile,55+,free_trial,5.2,10,5,45,0,none,,0.0,8,0
user_04500,control,2024-01-07,2024-01-15,Australia,mobile,45-54,free_trial,3.4,10,1,77,0,none,,0.0,12,0
user_04501,treatment,2023-11-25,2024-01-15,Germany,mobile,25-34,free_trial,6.5,1,5,122,0,none,,0.0,2,0
user_04502,treatment,2023-10-22,2024-01-15,US,mobile,18-24,free_trial,4.2,0,4,111,0,none,,0.0,1,0
user_04503,control,2023-10-19,2024-01-15,Brazil,mobile,35-44,free_trial,5.4,5,5,59,0,none,,0.0,4,0
user_04504,control,2023-12-21,2024-01-15,Other,desktop,25-34,monthly,3.0,7,3,63,0,none,,0.0,8,0
user_04505,control,2023-11-29,2024-01-15,UK,desktop,35-44,monthly,3.4,6,4,59,0,none,,0.0,5,0
user_04506,control,2023-11-21,2024-01-15,Germany,desktop,35-44,free_trial,7.0,5,9,83,0,none,,0.0,4,0
user_04507,treatment,2023-11-12,2024-01-15,Germany,mobile,25-34,monthly,5.7,15,6,39,0,none,,0.0,19,0
user_04508,control,2023-10-24,2024-01-15,Australia,desktop,55+,annual,3.9,15,4,101,0,none,,0.0,17,0
user_04509,treatment,2024-01-05,2024-01-15,Canada,tablet,18-24,free_trial,5.7,8,4,82,0,none,,0.0,9,0
user_04510,treatment,2023-11-20,2024-01-15,India,mobile,35-44,monthly,4.3,6,7,32,0,none,,0.0,8,0
user_04511,control,2024-01-03,2024-01-15,UK,desktop,25-34,annual,3.9,7,4,82,0,none,,0.0,6,0
user_04512,control,2023-12-13,2024-01-15,US,desktop,35-44,annual,7.8,12,4,71,0,none,,0.0,10,0
user_04513,control,2023-11-05,2024-01-15,Brazil,desktop,35-44,free_trial,7.1,10,3,23,0,none,,0.0,12,0
user_04514,treatment,2023-12-29,2024-01-15,Australia,mobile,18-24,monthly,5.5,6,6,81,0,none,,0.0,7,0
user_04515,treatment,2023-11-15,2024-01-15,Brazil,mobile,25-34,free_trial,5.8,9,2,128,1,annual,9.0,8.45,11,0
user_04516,control,2024-01-05,2024-01-15,US,mobile,25-34,monthly,5.5,3,8,54,0,none,,0.0,3,0
user_04517,treatment,2023-12-15,2024-01-15,US,mobile,18-24,annual,6.5,6,5,85,0,none,,0.0,7,0
user_04518,treatment,2023-11-16,2024-01-15,Other,tablet,35-44,monthly,3.9,5,7,155,0,none,,0.0,7,0
user_04519,control,2023-11-06,2024-01-15,US,desktop,25-34,annual,7.2,6,7,98,0,none,,0.0,6,0
user_04520,control,2023-12-29,2024-01-15,Brazil,mobile,25-34,free_trial,6.2,5,1,116,0,none,,0.0,5,0
user_04521,treatment,2023-11-26,2024-01-15,Brazil,desktop,25-34,annual,5.0,10,4,121,0,none,,0.0,12,0
user_04522,treatment,2023-12-09,2024-01-15,Germany,desktop,35-44,monthly,4.5,3,1,69,0,none,,0.0,3,0
user_04523,treatment,2023-10-25,2024-01-15,US,mobile,35-44,free_trial,7.2,1,4,91,0,none,,0.0,2,0
user_04524,treatment,2023-11-14,2024-01-15,Australia,mobile,25-34,monthly,5.2,7,9,106,0,none,,0.0,9,0
user_04525,treatment,2023-10-17,2024-01-15,India,tablet,35-44,free_trial,4.1,14,1,90,0,none,,0.0,18,0
user_04526,control,2023-10-27,2024-01-15,UK,desktop,45-54,free_trial,4.7,8,4,60,0,none,,0.0,8,0
user_04527,treatment,2023-11-04,2024-01-15,UK,mobile,18-24,annual,7.0,14,5,119,0,none,,0.0,17,0
user_04528,treatment,2023-10-19,2024-01-15,UK,mobile,35-44,free_trial,2.3,6,7,71,0,none,,0.0,9,0
user_04529,treatment,2023-10-30,2024-01-15,US,mobile,25-34,monthly,4.8,10,3,83,0,none,,0.0,13,0
user_04530,control,2023-12-17,2024-01-15,India,desktop,18-24,free_trial,7.6,3,8,86,0,none,,0.0,3,0
user_04531,control,2023-12-14,2024-01-15,India,mobile,35-44,free_trial,5.2,9,2,31,0,none,,0.0,8,0
user_04532,control,2023-10-19,2024-01-15,Other,desktop,25-34,annual,6.0,8,2,47,0,none,,0.0,8,0
user_04533,control,2023-10-27,2024-01-15,Canada,mobile,45-54,free_trial,7.7,11,7,80,0,none,,0.0,9,0
user_04534,control,2024-01-04,2024-01-15,France,mobile,18-24,monthly,7.3,8,5,125,0,none,,0.0,9,1
user_04535,treatment,2024-01-09,2024-01-15,US,desktop,18-24,monthly,4.6,9,4,67,0,none,,0.0,9,0
user_04536,treatment,2023-12-11,2024-01-15,Australia,mobile,35-44,monthly,5.2,9,5,82,0,none,,0.0,11,0
user_04537,control,2023-12-13,2024-01-15,Australia,desktop,35-44,annual,7.3,0,7,66,0,none,,0.0,0,0
user_04538,treatment,2023-12-28,2024-01-15,Other,mobile,35-44,monthly,7.4,4,7,169,0,none,,0.0,5,0
user_04539,control,2023-12-09,2024-01-15,Brazil,desktop,25-34,free_trial,5.3,4,3,89,0,none,,0.0,3,0
user_04540,control,2024-01-02,2024-01-15,Other,mobile,45-54,annual,5.4,11,9,74,0,none,,0.0,10,0
user_04541,control,2023-11-02,2024-01-15,India,mobile,55+,free_trial,6.0,8,1,78,0,none,,0.0,8,0
user_04542,treatment,2023-10-17,2024-01-15,India,desktop,25-34,monthly,8.2,4,1,80,0,none,,0.0,5,0
user_04543,control,2023-10-26,2024-01-15,US,mobile,45-54,annual,7.6,6,1,61,0,none,,0.0,7,0
user_04544,control,2023-11-12,2024-01-15,Brazil,desktop,35-44,monthly,6.9,4,4,91,0,none,,0.0,4,0
user_04545,control,2024-01-14,2024-01-15,Canada,mobile,18-24,annual,3.3,5,2,115,0,none,,0.0,4,0
user_04546,treatment,2023-11-13,2024-01-15,UK,desktop,25-34,monthly,5.0,10,6,81,0,none,,0.0,9,0
user_04547,control,2023-10-18,2024-01-15,US,desktop,18-24,annual,5.1,12,6,155,0,none,,0.0,11,0
user_04548,treatment,2023-12-12,2024-01-15,Australia,desktop,55+,annual,8.3,11,5,97,0,none,,0.0,11,0
user_04549,treatment,2024-01-05,2024-01-15,US,desktop,25-34,free_trial,5.0,7,10,104,0,none,,0.0,8,0
user_04550,treatment,2023-10-23,2024-01-15,UK,desktop,35-44,free_trial,8.0,12,4,97,0,none,,0.0,15,0
user_04551,treatment,2024-01-08,2024-01-15,Australia,tablet,25-34,monthly,4.4,9,4,78,0,none,,0.0,10,0
user_04552,control,2023-11-20,2024-01-15,Other,mobile,35-44,monthly,4.5,3,4,73,0,none,,0.0,3,0
user_04553,control,2023-10-27,2024-01-15,Brazil,desktop,25-34,free_trial,6.5,21,5,98,0,none,,0.0,21,0
user_04554,treatment,2023-12-09,2024-01-15,UK,mobile,45-54,free_trial,8.6,9,4,76,1,annual,2.0,8.14,9,0
user_04555,control,2023-12-17,2024-01-15,UK,mobile,18-24,free_trial,5.1,12,9,122,1,monthly,6.0,13.45,12,0
user_04556,treatment,2024-01-03,2024-01-15,US,mobile,45-54,annual,1.0,14,3,121,0,none,,0.0,13,0
user_04557,treatment,2023-12-29,2024-01-15,US,desktop,45-54,monthly,2.4,7,4,125,0,none,,0.0,9,0
user_04558,treatment,2023-11-28,2024-01-15,US,mobile,35-44,free_trial,6.1,6,2,117,0,none,,0.0,7,0
user_04559,treatment,2023-10-23,2024-01-15,Other,desktop,18-24,free_trial,2.6,19,2,84,0,none,,0.0,22,0
user_04560,treatment,2023-12-20,2024-01-15,Canada,mobile,25-34,free_trial,3.8,8,3,96,0,none,,0.0,8,0
user_04561,treatment,2023-10-24,2024-01-15,US,mobile,45-54,free_trial,5.5,1,6,129,0,none,,0.0,2,0
user_04562,control,2024-01-03,2024-01-15,US,tablet,18-24,free_trial,1.0,14,2,78,0,none,,0.0,16,0
user_04563,treatment,2023-12-25,2024-01-15,Canada,mobile,18-24,annual,4.7,8,5,58,0,none,,0.0,10,0
user_04564,control,2023-12-04,2024-01-15,Canada,mobile,35-44,annual,3.2,2,2,83,0,none,,0.0,2,0
user_04565,control,2023-11-15,2024-01-15,US,mobile,25-34,free_trial,2.5,6,3,74,0,none,,0.0,6,0
user_04566,treatment,2023-11-18,2024-01-15,Other,desktop,25-34,free_trial,3.9,2,2,53,1,monthly,17.0,13.12,2,0
user_04567,control,2023-11-22,2024-01-15,US,mobile,35-44,free_trial,3.4,6,1,92,0,none,,0.0,6,0
user_04568,control,2023-12-12,2024-01-15,US,mobile,25-34,monthly,6.4,4,3,78,0,none,,0.0,4,0
user_04569,control,2024-01-08,2024-01-15,US,desktop,18-24,free_trial,7.9,10,2,69,0,none,,0.0,11,0
user_04570,treatment,2023-12-11,2024-01-15,Canada,mobile,35-44,free_trial,4.8,8,4,64,0,none,,0.0,9,0
user_04571,treatment,2023-12-31,2024-01-15,US,desktop,25-34,free_trial,4.3,14,4,112,0,none,,0.0,16,0
user_04572,treatment,2023-11-11,2024-01-15,US,mobile,35-44,monthly,4.7,7,6,65,0,none,,0.0,9,0
user_04573,control,2023-10-17,2024-01-15,US,mobile,18-24,monthly,3.3,12,4,146,0,none,,0.0,13,0
user_04574,treatment,2023-12-21,2024-01-15,Australia,desktop,35-44,monthly,2.9,3,7,127,0,none,,0.0,4,0
user_04575,treatment,2023-11-17,2024-01-15,US,desktop,25-34,free_trial,2.2,4,8,116,1,monthly,13.0,13.44,4,0
user_04576,control,2023-10-28,2024-01-15,US,desktop,25-34,annual,2.8,16,4,79,0,none,,0.0,17,0
user_04577,control,2023-10-21,2024-01-15,UK,desktop,25-34,annual,8.8,8,4,85,0,none,,0.0,7,0
user_04578,control,2024-01-09,2024-01-15,US,mobile,18-24,free_trial,4.1,6,5,66,0,none,,0.0,6,0
user_04579,treatment,2023-11-24,2024-01-15,UK,mobile,45-54,free_trial,1.0,13,3,114,0,none,,0.0,17,0
user_04580,treatment,2023-10-28,2024-01-15,US,mobile,25-34,monthly,4.3,12,6,49,0,none,,0.0,13,0
user_04581,treatment,2023-10-19,2024-01-15,US,desktop,35-44,free_trial,2.3,10,3,10,0,none,,0.0,9,0
user_04582,control,2023-12-25,2024-01-15,UK,desktop,55+,free_trial,5.6,9,5,72,0,none,,0.0,9,0
user_04583,treatment,2023-11-05,2024-01-15,US,tablet,35-44,monthly,5.4,11,4,17,0,none,,0.0,11,0
user_04584,treatment,2023-12-14,2024-01-15,US,mobile,25-34,monthly,5.6,4,3,104,0,none,,0.0,6,0
user_04585,treatment,2023-11-23,2024-01-15,UK,desktop,25-34,free_trial,5.4,6,4,87,0,none,,0.0,7,0
user_04586,treatment,2023-11-17,2024-01-15,Other,desktop,55+,monthly,4.8,13,6,102,0,none,,0.0,14,0
user_04587,control,2023-11-07,2024-01-15,Germany,desktop,35-44,annual,2.6,11,3,61,0,none,,0.0,10,0
user_04588,control,2023-11-14,2024-01-15,Brazil,desktop,35-44,free_trial,5.4,12,3,106,0,none,,0.0,14,0
user_04589,treatment,2024-01-11,2024-01-15,India,desktop,25-34,monthly,7.5,8,7,66,0,none,,0.0,7,0
user_04590,treatment,2023-10-21,2024-01-15,Other,mobile,45-54,free_trial,9.1,7,3,128,1,annual,6.0,7.96,6,0
user_04591,treatment,2023-12-28,2024-01-15,France,mobile,35-44,free_trial,5.0,0,2,89,0,none,,0.0,1,0
user_04592,control,2023-10-26,2024-01-15,Canada,mobile,25-34,monthly,5.2,4,6,38,0,none,,0.0,3,0
user_04593,treatment,2023-11-20,2024-01-15,US,mobile,35-44,free_trial,6.5,4,1,73,0,none,,0.0,5,0
user_04594,control,2023-12-22,2024-01-15,US,mobile,25-34,free_trial,8.5,8,3,29,1,monthly,5.0,13.54,8,0
user_04595,control,2023-11-10,2024-01-15,Australia,mobile,18-24,free_trial,4.5,12,3,34,1,monthly,17.0,13.68,11,0
user_04596,treatment,2024-01-02,2024-01-15,Other,mobile,45-54,monthly,6.9,4,3,98,0,none,,0.0,4,0
user_04597,treatment,2023-11-14,2024-01-15,UK,desktop,18-24,monthly,3.9,7,8,100,0,none,,0.0,9,0
user_04598,control,2023-11-22,2024-01-15,Germany,desktop,35-44,free_trial,6.2,6,1,130,0,none,,0.0,6,0
user_04599,control,2023-12-31,2024-01-15,UK,desktop,25-34,monthly,7.4,17,4,85,0,none,,0.0,14,0
user_04600,control,2023-11-07,2024-01-15,UK,mobile,25-34,free_trial,2.9,1,3,69,0,none,,0.0,1,0
user_04601,control,2024-01-12,2024-01-15,UK,mobile,25-34,monthly,4.4,9,4,55,0,none,,0.0,10,0
user_04602,treatment,2023-12-09,2024-01-15,UK,mobile,55+,free_trial,7.4,15,10,37,0,none,,0.0,16,0
user_04603,treatment,2023-12-09,2024-01-15,US,tablet,25-34,monthly,6.7,17,3,87,0,none,,0.0,15,0
user_04604,control,2024-01-12,2024-01-15,Germany,desktop,25-34,annual,7.6,5,3,73,0,none,,0.0,5,0
user_04605,treatment,2023-11-13,2024-01-15,India,mobile,35-44,annual,7.2,11,4,118,0,none,,0.0,14,0
user_04606,treatment,2023-12-11,2024-01-15,India,desktop,25-34,free_trial,4.8,2,6,102,1,annual,5.0,8.7,2,0
user_04607,treatment,2023-11-24,2024-01-15,US,mobile,18-24,annual,9.9,4,4,66,0,none,,0.0,6,0
user_04608,control,2023-10-20,2024-01-15,India,desktop,18-24,free_trial,5.8,4,5,98,0,none,,0.0,5,0
user_04609,treatment,2023-12-18,2024-01-15,US,mobile,18-24,annual,1.0,10,3,159,0,none,,0.0,11,0
user_04610,control,2023-12-28,2024-01-15,US,mobile,25-34,free_trial,4.9,14,7,126,0,none,,0.0,12,0
user_04611,control,2023-12-10,2024-01-15,Germany,mobile,25-34,free_trial,4.6,11,2,127,0,none,,0.0,11,0
user_04612,control,2023-12-13,2024-01-15,US,desktop,25-34,free_trial,7.1,6,8,61,0,none,,0.0,5,0
user_04613,control,2023-11-12,2024-01-15,US,desktop,45-54,free_trial,4.6,5,5,41,1,monthly,19.0,12.01,4,0
user_04614,control,2023-12-20,2024-01-15,US,desktop,18-24,monthly,7.7,9,7,37,0,none,,0.0,7,0
user_04615,control,2023-11-28,2024-01-15,Germany,mobile,55+,annual,6.6,13,1,91,0,none,,0.0,12,0
user_04616,control,2023-12-06,2024-01-15,US,mobile,35-44,monthly,3.5,20,3,140,0,none,,0.0,17,0
user_04617,treatment,2023-12-29,2024-01-15,Australia,tablet,18-24,monthly,5.2,6,2,93,0,none,,0.0,7,0
user_04618,treatment,2023-12-06,2024-01-15,Australia,desktop,55+,monthly,3.9,10,3,89,0,none,,0.0,12,0
user_04619,control,2024-01-08,2024-01-15,Germany,desktop,25-34,free_trial,5.9,5,1,125,0,none,,0.0,5,0
user_04620,treatment,2023-11-19,2024-01-15,India,mobile,25-34,free_trial,3.9,6,2,115,1,monthly,2.0,13.17,7,0
user_04621,treatment,2024-01-07,2024-01-15,UK,desktop,25-34,free_trial,5.6,3,3,119,1,monthly,4.0,12.36,6,0
user_04622,treatment,2023-11-20,2024-01-15,US,mobile,35-44,free_trial,5.0,5,2,90,0,none,,0.0,7,0
user_04623,control,2023-12-15,2024-01-15,US,desktop,25-34,free_trial,5.2,7,1,96,0,none,,0.0,8,0
user_04624,treatment,2023-11-17,2024-01-15,UK,desktop,18-24,free_trial,9.6,3,7,84,0,none,,0.0,5,0
user_04625,treatment,2023-11-18,2024-01-15,Germany,mobile,18-24,free_trial,4.8,6,8,90,1,annual,7.0,8.68,7,0
user_04626,treatment,2024-01-03,2024-01-15,US,mobile,35-44,free_trial,1.6,3,5,103,1,monthly,2.0,13.22,5,0
user_04627,control,2023-11-28,2024-01-15,US,mobile,25-34,annual,7.5,4,2,119,0,none,,0.0,4,0
user_04628,treatment,2023-12-15,2024-01-15,France,mobile,18-24,free_trial,7.5,11,6,103,0,none,,0.0,13,0
user_04629,treatment,2023-10-24,2024-01-15,Australia,tablet,25-34,monthly,1.5,14,1,163,0,none,,0.0,17,0
user_04630,treatment,2023-11-13,2024-01-15,Germany,mobile,45-54,monthly,4.1,3,5,77,0,none,,0.0,5,0
user_04631,control,2023-11-02,2024-01-15,Brazil,desktop,25-34,monthly,6.4,14,6,84,0,none,,0.0,12,0
user_04632,control,2023-12-07,2024-01-15,France,desktop,25-34,free_trial,6.5,10,3,15,0,none,,0.0,11,0
user_04633,treatment,2023-10-31,2024-01-15,Australia,desktop,45-54,free_trial,5.5,7,9,123,0,none,,0.0,6,0
user_04634,treatment,2023-12-26,2024-01-15,UK,tablet,18-24,free_trial,5.5,18,1,28,0,none,,0.0,21,0
user_04635,control,2023-11-28,2024-01-15,Other,desktop,35-44,free_trial,3.6,3,1,110,0,none,,0.0,4,0
user_04636,treatment,2023-11-05,2024-01-15,Canada,desktop,55+,free_trial,1.0,6,1,124,0,none,,0.0,8,0
user_04637,control,2023-11-22,2024-01-15,US,mobile,45-54,monthly,9.6,6,2,60,0,none,,0.0,7,1
user_04638,treatment,2023-10-29,2024-01-15,US,desktop,18-24,monthly,3.6,14,2,53,0,none,,0.0,16,0
user_04639,treatment,2023-11-01,2024-01-15,Germany,desktop,25-34,monthly,5.9,9,6,61,0,none,,0.0,11,0
user_04640,treatment,2023-11-05,2024-01-15,Other,mobile,18-24,free_trial,5.2,11,4,47,0,none,,0.0,13,0
user_04641,treatment,2023-12-17,2024-01-15,US,desktop,55+,free_trial,7.3,3,3,80,1,annual,4.0,8.67,4,0
user_04642,control,2023-11-02,2024-01-15,US,desktop,55+,annual,5.7,9,6,71,0,none,,0.0,9,0
user_04643,treatment,2023-11-03,2024-01-15,India,desktop,25-34,free_trial,5.8,8,4,81,1,monthly,8.0,13.47,11,0
user_04644,control,2023-11-28,2024-01-15,Other,mobile,35-44,monthly,1.0,7,7,111,0,none,,0.0,8,0
user_04645,treatment,2023-11-02,2024-01-15,US,desktop,45-54,monthly,3.8,4,7,92,0,none,,0.0,6,0
user_04646,treatment,2023-10-24,2024-01-15,US,mobile,25-34,free_trial,7.0,7,4,115,1,monthly,21.0,13.31,7,0
user_04647,treatment,2023-11-20,2024-01-15,Australia,desktop,25-34,free_trial,6.8,0,1,82,0,none,,0.0,2,0
user_04648,control,2023-12-29,2024-01-15,US,mobile,18-24,monthly,3.6,5,5,60,0,none,,0.0,5,0
user_04649,treatment,2024-01-06,2024-01-15,India,desktop,25-34,free_trial,2.3,6,3,67,0,none,,0.0,7,0
user_04650,control,2023-12-12,2024-01-15,US,mobile,45-54,free_trial,5.8,11,6,41,0,none,,0.0,11,0
user_04651,control,2023-12-01,2024-01-15,US,mobile,55+,free_trial,1.0,4,5,114,0,none,,0.0,4,0
user_04652,treatment,2023-10-19,2024-01-15,US,mobile,18-24,free_trial,3.2,6,15,78,0,none,,0.0,5,0
user_04653,control,2024-01-06,2024-01-15,US,mobile,25-34,monthly,9.0,8,3,77,0,none,,0.0,9,0
user_04654,treatment,2024-01-08,2024-01-15,US,desktop,25-34,annual,8.4,4,2,122,0,none,,0.0,5,0
user_04655,control,2023-12-30,2024-01-15,US,desktop,45-54,free_trial,6.5,8,2,70,0,none,,0.0,8,0
user_04656,control,2023-12-27,2024-01-15,France,mobile,35-44,annual,6.1,4,4,46,0,none,,0.0,5,0
user_04657,treatment,2024-01-09,2024-01-15,US,mobile,35-44,annual,1.6,11,7,56,0,none,,0.0,10,0
user_04658,treatment,2024-01-04,2024-01-15,Other,mobile,35-44,annual,4.0,10,3,148,0,none,,0.0,10,0
user_04659,control,2023-10-31,2024-01-15,US,desktop,18-24,annual,4.9,6,4,96,0,none,,0.0,5,0
user_04660,treatment,2023-11-15,2024-01-15,Australia,mobile,25-34,free_trial,4.1,8,6,68,0,none,,0.0,6,0
user_04661,treatment,2023-12-04,2024-01-15,US,mobile,55+,free_trial,4.8,17,7,103,0,none,,0.0,21,0
user_04662,treatment,2024-01-02,2024-01-15,US,mobile,18-24,monthly,8.1,5,3,127,0,none,,0.0,7,0
user_04663,control,2024-01-03,2024-01-15,Canada,mobile,35-44,monthly,4.4,5,8,136,0,none,,0.0,5,0
user_04664,treatment,2023-10-22,2024-01-15,Canada,mobile,25-34,annual,4.8,7,6,102,0,none,,0.0,10,0
user_04665,treatment,2023-11-02,2024-01-15,France,mobile,35-44,annual,7.0,8,5,112,0,none,,0.0,10,0
user_04666,treatment,2023-12-26,2024-01-15,France,desktop,35-44,monthly,2.7,3,4,105,0,none,,0.0,5,0
user_04667,control,2023-11-26,2024-01-15,Australia,desktop,35-44,free_trial,3.8,7,4,82,0,none,,0.0,6,0
user_04668,treatment,2023-12-10,2024-01-15,UK,mobile,45-54,free_trial,4.0,7,3,50,1,annual,4.0,8.59,6,0
user_04669,treatment,2023-10-19,2024-01-15,India,desktop,25-34,free_trial,5.6,11,1,51,0,none,,0.0,12,0
user_04670,treatment,2023-11-07,2024-01-15,Australia,mobile,35-44,monthly,4.8,7,1,92,0,none,,0.0,8,0
user_04671,control,2023-12-09,2024-01-15,Other,tablet,18-24,monthly,4.9,10,6,102,0,none,,0.0,10,0
user_04672,treatment,2024-01-03,2024-01-15,Brazil,mobile,45-54,annual,4.2,7,1,76,0,none,,0.0,9,0
user_04673,treatment,2023-12-06,2024-01-15,US,desktop,25-34,monthly,3.4,11,2,60,0,none,,0.0,12,0
user_04674,control,2023-11-22,2024-01-15,US,desktop,45-54,annual,6.7,10,2,46,0,none,,0.0,9,0
user_04675,control,2024-01-13,2024-01-15,Canada,mobile,25-34,monthly,4.8,1,7,78,0,none,,0.0,1,0
user_04676,treatment,2023-11-26,2024-01-15,Germany,tablet,18-24,annual,6.7,15,1,68,0,none,,0.0,13,0
user_04677,control,2023-12-05,2024-01-15,Canada,mobile,18-24,free_trial,3.3,10,6,145,1,monthly,1.0,12.27,11,0
user_04678,treatment,2023-12-01,2024-01-15,France,desktop,55+,annual,4.2,12,6,71,0,none,,0.0,11,0
user_04679,treatment,2024-01-06,2024-01-15,US,mobile,25-34,monthly,5.1,10,9,159,0,none,,0.0,10,1
user_04680,treatment,2023-11-14,2024-01-15,US,mobile,18-24,free_trial,5.2,2,3,164,0,none,,0.0,4,0
user_04681,control,2023-10-21,2024-01-15,US,desktop,18-24,free_trial,7.0,3,4,66,0,none,,0.0,3,0
user_04682,control,2023-11-29,2024-01-15,Canada,mobile,25-34,annual,4.6,10,6,71,0,none,,0.0,9,0
user_04683,treatment,2024-01-10,2024-01-15,Australia,mobile,18-24,free_trial,7.0,10,1,130,0,none,,0.0,10,0
user_04684,control,2023-10-31,2024-01-15,US,mobile,35-44,monthly,6.2,2,1,47,0,none,,0.0,2,1
user_04685,treatment,2024-01-14,2024-01-15,Canada,desktop,25-34,free_trial,5.3,5,4,130,0,none,,0.0,7,0
user_04686,control,2023-12-02,2024-01-15,US,mobile,35-44,monthly,3.6,1,5,6,0,none,,0.0,1,0
user_04687,control,2023-12-24,2024-01-15,US,mobile,18-24,annual,7.0,3,4,69,0,none,,0.0,3,0
user_04688,control,2023-12-08,2024-01-15,Germany,desktop,25-34,free_trial,3.6,13,7,96,0,none,,0.0,15,0
user_04689,treatment,2023-12-27,2024-01-15,US,mobile,35-44,free_trial,5.5,4,5,60,1,monthly,10.0,13.14,5,0
user_04690,treatment,2023-10-27,2024-01-15,Australia,mobile,18-24,annual,5.4,7,1,110,0,none,,0.0,10,0
user_04691,control,2023-12-15,2024-01-15,Brazil,mobile,25-34,monthly,5.1,5,6,31,0,none,,0.0,5,0
user_04692,control,2023-11-09,2024-01-15,India,mobile,25-34,annual,4.7,8,3,61,0,none,,0.0,8,0
user_04693,control,2023-10-20,2024-01-15,US,mobile,25-34,free_trial,3.9,4,5,145,0,none,,0.0,5,0
user_04694,treatment,2023-12-04,2024-01-15,UK,tablet,35-44,free_trial,2.3,4,7,128,1,annual,6.0,8.12,5,0
user_04695,control,2023-10-25,2024-01-15,Germany,mobile,35-44,free_trial,8.3,16,11,82,0,none,,0.0,18,0
user_04696,treatment,2023-12-20,2024-01-15,France,mobile,35-44,monthly,4.5,7,3,91,0,none,,0.0,8,0
user_04697,treatment,2024-01-02,2024-01-15,France,mobile,18-24,free_trial,5.2,8,2,90,0,none,,0.0,9,0
user_04698,treatment,2023-11-18,2024-01-15,US,mobile,25-34,free_trial,5.2,5,4,50,0,none,,0.0,5,0
user_04699,control,2023-12-28,2024-01-15,US,desktop,25-34,free_trial,7.7,3,2,63,0,none,,0.0,3,0
user_04700,treatment,2023-11-09,2024-01-15,Canada,mobile,35-44,free_trial,9.4,0,3,69,0,none,,0.0,1,0
user_04701,control,2023-10-20,2024-01-15,Germany,mobile,25-34,annual,5.8,8,5,149,0,none,,0.0,9,0
user_04702,control,2024-01-12,2024-01-15,US,mobile,25-34,free_trial,5.2,8,8,67,0,none,,0.0,9,0
user_04703,treatment,2023-11-21,2024-01-15,US,desktop,45-54,monthly,3.3,13,7,71,0,none,,0.0,16,0
user_04704,treatment,2023-10-18,2024-01-15,Germany,mobile,18-24,annual,2.6,12,4,101,0,none,,0.0,16,0
user_04705,control,2023-11-18,2024-01-15,US,mobile,55+,free_trial,2.0,10,3,93,0,none,,0.0,9,0
user_04706,control,2023-11-13,2024-01-15,US,desktop,18-24,monthly,3.9,10,3,84,0,none,,0.0,9,0
user_04707,treatment,2023-11-24,2024-01-15,US,mobile,45-54,annual,1.3,12,6,123,0,none,,0.0,15,0
user_04708,control,2023-10-18,2024-01-15,US,desktop,25-34,annual,7.7,8,1,123,0,none,,0.0,8,0
user_04709,treatment,2023-12-22,2024-01-15,Canada,desktop,45-54,free_trial,6.3,7,3,70,0,none,,0.0,9,0
user_04710,treatment,2023-11-04,2024-01-15,US,mobile,18-24,free_trial,5.0,5,1,107,0,none,,0.0,8,0
user_04711,control,2024-01-06,2024-01-15,US,mobile,25-34,free_trial,7.7,2,2,62,1,monthly,19.0,13.33,2,0
user_04712,control,2023-12-09,2024-01-15,US,tablet,25-34,monthly,3.4,4,3,43,0,none,,0.0,5,0
user_04713,control,2023-10-24,2024-01-15,US,desktop,55+,monthly,3.9,10,6,58,0,none,,0.0,9,1
